id,Sentence1,Sentence2,Gold Tag,Token_Sentence1,Token_Sentence2,Common_tokens,PosTag_Sentence1,PosTag_Sentence2,Lema_Sentence1,Lema_Sentence2,PosTagLema_Sentence1,PosTagLema_Sentence2,Token_Lema_Sent_1,Token_Lema_Sent_2,Token_LemaPOS_Sent_1,Token_LemaPOS_Sent_2,Norm_NN_bypat,Norm_VB_bypat,Common_Hyper_Score,Norm_NN_bylch,Norm_VB_bylch,Norm_NN_bywup,Norm_VB_bywup,Common_prepositions,ALl_EdgePath_Dep_Wt_by_pat,EdgePath_Dep_Wt_by_pat,Tag_Dep_Wt_by_pat,Set_Tag_Dep_Wt_by_pat,Set_Ovefit_EdgePath_Dep_Wt_by_pat,ALl_EdgePath_Dep_Wt_by_lch,EdgePath_Dep_Wt_by_lch,Tag_Dep_Wt_by_lch,Set_Tag_Dep_Wt_by_lch,Set_Ovefit_EdgePath_Dep_Wt_by_lch,ALl_EdgePath_Dep_Wt_by_wup,EdgePath_Dep_Wt_by_wup,Tag_Dep_Wt_by_wup,Set_Tag_Dep_Wt_by_wup,Set_Ovefit_EdgePath_Dep_Wt_by_wup
s_133,Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment 7 proposes certain modifications in the references to paragraphs.,5.0,"['Amendment', 'No', '7', 'proposes', 'certain', 'changes', 'in', 'the', 'references', 'to', 'paragraphs', '.']","['Amendment', '7', 'proposes', 'certain', 'modifications', 'in', 'the', 'references', 'to', 'paragraphs', '.']","{'Amendment', '.', '7', 'proposes', 'certain', 'references', 'paragraphs', 'in', 'to', 'the', 'modifications'}","{'Amendment': 'NNP', 'No': 'NNP', '7': 'CD', 'proposes': 'VBZ', 'certain': 'JJ', 'changes': 'NNS', 'in': 'IN', 'the': 'DT', 'references': 'NNS', 'to': 'TO', 'paragraphs': 'VB', '.': '.'}","{'Amendment': 'NNP', '7': 'CD', 'proposes': 'NNS', 'certain': 'JJ', 'modifications': 'NNS', 'in': 'IN', 'the': 'DT', 'references': 'NNS', 'to': 'TO', 'paragraphs': 'VB', '.': '.'}","['Amendment', 'No', '7', 'propose', 'certain', 'change', 'in', 'the', 'reference', 'to', 'paragraph', '.']","['Amendment', '7', 'proposes', 'certain', 'modification', 'in', 'the', 'reference', 'to', 'paragraph', '.']","{'Amendment': 'NNP', 'No': 'NNP', '7': 'CD', 'propose': 'RB', 'certain': 'JJ', 'change': 'NN', 'in': 'IN', 'the': 'DT', 'reference': 'NN', 'to': 'TO', 'paragraph': 'VB', '.': '.'}","{'Amendment': 'NNP', '7': 'CD', 'proposes': 'NNS', 'certain': 'JJ', 'modification': 'NN', 'in': 'IN', 'the': 'DT', 'reference': 'NN', 'to': 'TO', 'paragraph': 'VB', '.': '.'}","['Amendment', 'No', '7', 'propose', 'certain', 'change', 'in', 'the', 'reference', 'to', 'paragraph', '.']","['Amendment', '7', 'propose', 'certain', 'modification', 'in', 'the', 'reference', 'to', 'paragraph', '.']","{'Amendment': 'NNP', 'No': 'NNP', '7': 'CD', 'propose': 'RB', 'certain': 'JJ', 'change': 'NN', 'in': 'IN', 'the': 'DT', 'reference': 'NN', 'to': 'TO', 'paragraph': 'VB', '.': '.'}","{'Amendment': 'NNP', '7': 'CD', 'propose': 'NN', 'certain': 'JJ', 'modification': 'NN', 'in': 'IN', 'the': 'DT', 'reference': 'NN', 'to': 'TO', 'paragraph': 'VB', '.': '.'}",0.07933746946695154,0.1198659675602645,6.285714285714286,0.08317868103383097,0.10735466351214361,0.16546178419199478,0.10765887823037514,8.0,0.9387755102040816,1.0,0.6363636363636364,0.5833333333333334,0.25,1.7325518777469089,1.6593965399315964,0.6363636363636364,0.5833333333333334,0.25,0.9732142857142857,1.0,0.6363636363636364,0.5833333333333334,0.25
s_134,That provision could open the door wide to arbitrariness.,This point of the regulation opens the door to the arbitrary.,5.0,"['That', 'provision', 'could', 'open', 'the', 'door', 'wide', 'to', 'arbitrariness', '.']","['This', 'point', 'of', 'the', 'regulation', 'opens', 'the', 'door', 'to', 'the', 'arbitrary', '.']","{'point', 'regulation', '.', 'This', 'to', 'of', 'the', 'arbitrary', 'door', 'opens'}","{'That': 'DT', 'provision': 'NN', 'could': 'MD', 'open': 'VB', 'the': 'DT', 'door': 'NN', 'wide': 'JJ', 'to': 'TO', 'arbitrariness': 'VB', '.': '.'}","{'This': 'DT', 'point': 'NN', 'of': 'IN', 'the': 'DT', 'regulation': 'NN', 'opens': 'VBZ', 'door': 'NN', 'to': 'TO', 'arbitrary': 'NN', '.': '.'}","['That', 'provision', 'could', 'open', 'the', 'door', 'wide', 'to', 'arbitrariness', '.']","['This', 'point', 'of', 'the', 'regulation', 'open', 'the', 'door', 'to', 'the', 'arbitrary', '.']","{'That': 'DT', 'provision': 'NN', 'could': 'MD', 'open': 'VB', 'the': 'DT', 'door': 'NN', 'wide': 'JJ', 'to': 'TO', 'arbitrariness': 'VB', '.': '.'}","{'This': 'DT', 'point': 'NN', 'of': 'IN', 'the': 'DT', 'regulation': 'NN', 'open': 'VBZ', 'door': 'NN', 'to': 'TO', 'arbitrary': 'NN', '.': '.'}","['That', 'provision', 'could', 'open', 'the', 'door', 'wide', 'to', 'arbitrariness', '.']","['This', 'point', 'of', 'the', 'regulation', 'open', 'the', 'door', 'to', 'the', 'arbitrary', '.']","{'That': 'DT', 'provision': 'NN', 'could': 'MD', 'open': 'VB', 'the': 'DT', 'door': 'NN', 'wide': 'JJ', 'to': 'TO', 'arbitrariness': 'VB', '.': '.'}","{'This': 'DT', 'point': 'NN', 'of': 'IN', 'the': 'DT', 'regulation': 'NN', 'open': 'VBZ', 'door': 'NN', 'to': 'TO', 'arbitrary': 'NN', '.': '.'}",0.05289164631130103,0.05993298378013225,2.6,0.08317868103383097,0.053677331756071804,0.11030785612799651,0.05382943911518757,4.0,0.7916666666666667,0.8541666666666666,0.1,0.0625,0.5,1.2114566726245828,1.0930241030077583,0.1,0.0625,0.5,0.9166666666666666,0.9222222222222222,0.1,0.0625,0.5
s_135,"Selective aid, such as market support and a grass subsidy, are essential.",The specific aid as the support of the market or the premium to the grass is necessary.,4.0,"['Selective', 'aid', ',', 'such', 'as', 'market', 'support', 'and', 'a', 'grass', 'subsidy', ',', 'are', 'essential', '.']","['The', 'specific', 'aid', 'as', 'the', 'support', 'of', 'the', 'market', 'or', 'the', 'premium', 'to', 'the', 'grass', 'is', 'necessary', '.']","{'support', 'aid', 'specific', 'is', '.', 'as', 'market', 'grass', 'The', 'to', 'of', 'the', 'necessary', 'or', 'premium'}","{'Selective': 'JJ', 'aid': 'NN', ',': ',', 'such': 'JJ', 'as': 'IN', 'market': 'NN', 'support': 'NN', 'and': 'CC', 'a': 'DT', 'grass': 'NN', 'subsidy': 'NN', 'are': 'VBP', 'essential': 'JJ', '.': '.'}","{'The': 'DT', 'specific': 'JJ', 'aid': 'NN', 'as': 'IN', 'the': 'DT', 'support': 'NN', 'of': 'IN', 'market': 'NN', 'or': 'CC', 'premium': 'NN', 'to': 'TO', 'grass': 'NN', 'is': 'VBZ', 'necessary': 'JJ', '.': '.'}","['Selective', 'aid', ',', 'such', 'a', 'market', 'support', 'and', 'a', 'grass', 'subsidy', ',', 'be', 'essential', '.']","['The', 'specific', 'aid', 'a', 'the', 'support', 'of', 'the', 'market', 'or', 'the', 'premium', 'to', 'the', 'grass', 'be', 'necessary', '.']","{'Selective': 'JJ', 'aid': 'NN', ',': ',', 'such': 'JJ', 'a': 'DT', 'market': 'NN', 'support': 'NN', 'and': 'CC', 'grass': 'NN', 'subsidy': 'NN', 'be': 'VB', 'essential': 'JJ', '.': '.'}","{'The': 'DT', 'specific': 'JJ', 'aid': 'NN', 'a': 'DT', 'the': 'DT', 'support': 'NN', 'of': 'IN', 'market': 'NN', 'or': 'CC', 'premium': 'NN', 'to': 'TO', 'grass': 'NN', 'be': 'VB', 'necessary': 'JJ', '.': '.'}","['Selective', 'aid', ',', 'such', 'a', 'market', 'support', 'and', 'a', 'grass', 'subsidy', ',', 'be', 'essential', '.']","['The', 'specific', 'aid', 'a', 'the', 'support', 'of', 'the', 'market', 'or', 'the', 'premium', 'to', 'the', 'grass', 'be', 'necessary', '.']","{'Selective': 'JJ', 'aid': 'NN', ',': ',', 'such': 'JJ', 'a': 'DT', 'market': 'NN', 'support': 'NN', 'and': 'CC', 'grass': 'NN', 'subsidy': 'NN', 'be': 'VB', 'essential': 'JJ', '.': '.'}","{'The': 'DT', 'specific': 'JJ', 'aid': 'NN', 'a': 'DT', 'the': 'DT', 'support': 'NN', 'of': 'IN', 'market': 'NN', 'or': 'CC', 'premium': 'NN', 'to': 'TO', 'grass': 'NN', 'be': 'VB', 'necessary': 'JJ', '.': '.'}",0.06770130727846532,0.1198659675602645,5.777777777777778,0.11090490804510797,0.10735466351214361,0.15296022716415517,0.10765887823037514,4.0,1.0,0.7638888888888888,0.4,0.375,0.3333333333333333,1.0,1.465044278277462,0.4,0.375,0.3333333333333333,1.0,0.9467787114845937,0.4,0.375,0.3333333333333333
s_136,The vote will take place today at 5.30 p.m.,The vote will take place at 5.30 p.m.,4.0,"['The', 'vote', 'will', 'take', 'place', 'today', 'at', '5.30', 'p.m', '.']","['The', 'vote', 'will', 'take', 'place', 'at', '5.30', 'p.m', '.']","{'vote', 'at', '.', 'p.m', '5.30', 'will', 'The', 'take', 'place'}","{'The': 'DT', 'vote': 'NN', 'will': 'MD', 'take': 'VB', 'place': 'NN', 'today': 'NN', 'at': 'IN', '5.30': 'CD', 'p.m': 'NN', '.': '.'}","{'The': 'DT', 'vote': 'NN', 'will': 'MD', 'take': 'VB', 'place': 'NN', 'at': 'IN', '5.30': 'CD', 'p.m': 'NN', '.': '.'}","['The', 'vote', 'will', 'take', 'place', 'today', 'at', '5.30', 'p.m', '.']","['The', 'vote', 'will', 'take', 'place', 'at', '5.30', 'p.m', '.']","{'The': 'DT', 'vote': 'NN', 'will': 'MD', 'take': 'VB', 'place': 'NN', 'today': 'NN', 'at': 'IN', '5.30': 'CD', 'p.m': 'NN', '.': '.'}","{'The': 'DT', 'vote': 'NN', 'will': 'MD', 'take': 'VB', 'place': 'NN', 'at': 'IN', '5.30': 'CD', 'p.m': 'NN', '.': '.'}","['The', 'vote', 'will', 'take', 'place', 'today', 'at', '5.30', 'p.m.']","['The', 'vote', 'will', 'take', 'place', 'at', '5.30', 'p.m.']","{'The': 'DT', 'vote': 'NN', 'will': 'MD', 'take': 'VB', 'place': 'NN', 'today': 'NN', 'at': 'IN', '5.30': 'CD', 'p.m.': 'NN'}","{'The': 'DT', 'vote': 'NN', 'will': 'MD', 'take': 'VB', 'place': 'NN', 'at': 'IN', '5.30': 'CD', 'p.m.': 'NN'}",0.10578329262260205,0.1198659675602645,2.8,0.06469452969297966,0.10735466351214361,0.07353857075199767,0.10765887823037514,4.0,1.0,1.0,0.875,1.0,0.75,1.0,1.0,0.875,1.0,0.75,1.0,1.0,0.875,1.0,0.75
s_137,"The standards are scarcely comparable, let alone transferable.",The standards are hardly comparable and even less transferable.,5.0,"['The', 'standards', 'are', 'scarcely', 'comparable', ',', 'let', 'alone', 'transferable', '.']","['The', 'standards', 'are', 'hardly', 'comparable', 'and', 'even', 'less', 'transferable', '.']","{'and', '.', 'less', 'even', 'hardly', 'The', 'comparable', 'transferable', 'standards', 'are'}","{'The': 'DT', 'standards': 'NNS', 'are': 'VBP', 'scarcely': 'RB', 'comparable': 'JJ', ',': ',', 'let': 'VB', 'alone': 'RB', 'transferable': 'JJ', '.': '.'}","{'The': 'DT', 'standards': 'NNS', 'are': 'VBP', 'hardly': 'RB', 'comparable': 'JJ', 'and': 'CC', 'even': 'RB', 'less': 'RBR', 'transferable': 'JJ', '.': '.'}","['The', 'standard', 'be', 'scarcely', 'comparable', ',', 'let', 'alone', 'transferable', '.']","['The', 'standard', 'be', 'hardly', 'comparable', 'and', 'even', 'less', 'transferable', '.']","{'The': 'DT', 'standard': 'NN', 'be': 'VB', 'scarcely': 'RB', 'comparable': 'JJ', ',': ',', 'let': 'VB', 'alone': 'RB', 'transferable': 'JJ', '.': '.'}","{'The': 'DT', 'standard': 'NN', 'be': 'VB', 'hardly': 'RB', 'comparable': 'JJ', 'and': 'CC', 'even': 'RB', 'less': 'RBR', 'transferable': 'JJ', '.': '.'}","['The', 'standard', 'be', 'scarcely', 'comparable', ',', 'let', 'alone', 'transferable', '.']","['The', 'standard', 'be', 'hardly', 'comparable', 'and', 'even', 'less', 'transferable', '.']","{'The': 'DT', 'standard': 'NN', 'be': 'VB', 'scarcely': 'RB', 'comparable': 'JJ', ',': ',', 'let': 'VB', 'alone': 'RB', 'transferable': 'JJ', '.': '.'}","{'The': 'DT', 'standard': 'NN', 'be': 'VB', 'hardly': 'RB', 'comparable': 'JJ', 'and': 'CC', 'even': 'RB', 'less': 'RBR', 'transferable': 'JJ', '.': '.'}",0.4231331704904082,0.1198659675602645,2.0,0.11090490804510797,0.10735466351214361,0.2941542830079907,0.10765887823037514,0.0,1.0,1.0,0.6,0.42857142857142855,0.6666666666666666,1.0,1.0,0.6,0.42857142857142855,0.6666666666666666,1.0,1.0,0.6,0.42857142857142855,0.6666666666666666
s_138,The leaders have now been given a new chance and let us hope they seize it.,The leaders have now of a new chance and let -- therefore the take.,5.0,"['The', 'leaders', 'have', 'now', 'been', 'given', 'a', 'new', 'chance', 'and', 'let', 'us', 'hope', 'they', 'seize', 'it', '.']","['The', 'leaders', 'have', 'now', 'of', 'a', 'new', 'chance', 'and', 'let', '--', 'therefore', 'the', 'take', '.']","{'now', 'chance', 'therefore', 'and', '.', 'a', 'new', 'let', 'the', 'The', 'of', '--', 'leaders', 'take', 'have'}","{'The': 'DT', 'leaders': 'NNS', 'have': 'VBP', 'now': 'RB', 'been': 'VBN', 'given': 'VBN', 'a': 'DT', 'new': 'JJ', 'chance': 'NN', 'and': 'CC', 'let': 'VB', 'us': 'PRP', 'hope': 'VB', 'they': 'PRP', 'seize': 'VB', 'it': 'PRP', '.': '.'}","{'The': 'DT', 'leaders': 'NNS', 'have': 'VBP', 'now': 'RB', 'of': 'IN', 'a': 'DT', 'new': 'JJ', 'chance': 'NN', 'and': 'CC', 'let': 'VB', '--': ':', 'therefore': 'VB', 'the': 'DT', 'take': 'NN', '.': '.'}","['The', 'leader', 'have', 'now', 'be', 'give', 'a', 'new', 'chance', 'and', 'let', 'u', 'hope', 'they', 'seize', 'it', '.']","['The', 'leader', 'have', 'now', 'of', 'a', 'new', 'chance', 'and', 'let', '--', 'therefore', 'the', 'take', '.']","{'The': 'DT', 'leader': 'NN', 'have': 'VBP', 'now': 'RB', 'be': 'VB', 'give': 'VB', 'a': 'DT', 'new': 'JJ', 'chance': 'NN', 'and': 'CC', 'let': 'VB', 'u': 'JJ', 'hope': 'NN', 'they': 'PRP', 'seize': 'VBP', 'it': 'PRP', '.': '.'}","{'The': 'DT', 'leader': 'NN', 'have': 'VBP', 'now': 'RB', 'of': 'IN', 'a': 'DT', 'new': 'JJ', 'chance': 'NN', 'and': 'CC', 'let': 'VB', '--': ':', 'therefore': 'VB', 'the': 'DT', 'take': 'NN', '.': '.'}","['The', 'leader', 'have', 'now', 'be', 'give', 'a', 'new', 'chance', 'and', 'let', 'u', 'hope', 'they', 'seize', 'it', '.']","['The', 'leader', 'have', 'now', 'of', 'a', 'new', 'chance', 'and', 'let', '--', 'therefore', 'the', 'take', '.']","{'The': 'DT', 'leader': 'NN', 'have': 'VBP', 'now': 'RB', 'be': 'VB', 'give': 'VB', 'a': 'DT', 'new': 'JJ', 'chance': 'NN', 'and': 'CC', 'let': 'VB', 'u': 'JJ', 'hope': 'NN', 'they': 'PRP', 'seize': 'VBP', 'it': 'PRP', '.': '.'}","{'The': 'DT', 'leader': 'NN', 'have': 'VBP', 'now': 'RB', 'of': 'IN', 'a': 'DT', 'new': 'JJ', 'chance': 'NN', 'and': 'CC', 'let': 'VB', '--': ':', 'therefore': 'VB', 'the': 'DT', 'take': 'NN', '.': '.'}",0.09402959344231294,0.07991064504017634,2.142857142857143,0.11090490804510797,0.0715697756747624,0.09805142766933024,0.07177258548691676,0.0,0.82,0.775,0.2,0.11538461538461539,0.0,2.435466502552005,2.4853566358717263,0.2,0.11538461538461539,0.0,0.909090909090909,0.9431818181818181,0.2,0.11538461538461539,0.0
s_139,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the Cashman report can be summed up in a few words: the power of citizens on bureaucracy.",5.0,"['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'summarised', 'in', 'four', 'words', ':', 'citizens', ""'"", 'power', 'over', 'bureaucracy', '.']","['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'summed', 'up', 'in', 'a', 'few', 'words', ':', 'the', 'power', 'of', 'citizens', 'on', 'bureaucracy', '.']","{'summed', 'be', 'up', 'President', 'Cashman', '.', 'citizens', 'in', 'bureaucracy', ',', 'power', 'words', 'report', 'on', 'Mr', 'few', 'of', 'the', 'can', ':', 'a'}","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'summarised': 'VBN', 'in': 'IN', 'four': 'CD', 'words': 'NNS', ':': ':', 'citizens': 'NNS', ""'"": 'POS', 'power': 'NN', 'over': 'IN', 'bureaucracy': 'NN', '.': '.'}","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'summed': 'VBN', 'up': 'RP', 'in': 'IN', 'a': 'DT', 'few': 'JJ', 'words': 'NNS', ':': ':', 'power': 'NN', 'of': 'IN', 'citizens': 'NNS', 'on': 'IN', 'bureaucracy': 'NN', '.': '.'}","['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'summarise', 'in', 'four', 'word', ':', 'citizen', ""'"", 'power', 'over', 'bureaucracy', '.']","['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'sum', 'up', 'in', 'a', 'few', 'word', ':', 'the', 'power', 'of', 'citizen', 'on', 'bureaucracy', '.']","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'summarise': 'VBN', 'in': 'IN', 'four': 'CD', 'word': 'NN', ':': ':', 'citizen': 'NN', ""'"": ""''"", 'power': 'NN', 'over': 'IN', 'bureaucracy': 'NN', '.': '.'}","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'sum': 'VBN', 'up': 'RP', 'in': 'IN', 'a': 'DT', 'few': 'JJ', 'word': 'NN', ':': ':', 'power': 'NN', 'of': 'IN', 'citizen': 'NN', 'on': 'IN', 'bureaucracy': 'NN', '.': '.'}","['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'summarise', 'in', 'four', 'word', ':', 'citizen', ""'"", 'power', 'over', 'bureaucracy', '.']","['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'sum', 'up', 'in', 'a', 'few', 'word', ':', 'the', 'power', 'of', 'citizen', 'on', 'bureaucracy', '.']","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'summarise': 'VBN', 'in': 'IN', 'four': 'CD', 'word': 'NN', ':': ':', 'citizen': 'NN', ""'"": ""''"", 'power': 'NN', 'over': 'IN', 'bureaucracy': 'NN', '.': '.'}","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'sum': 'VBN', 'up': 'RP', 'in': 'IN', 'a': 'DT', 'few': 'JJ', 'word': 'NN', ':': ':', 'power': 'NN', 'of': 'IN', 'citizen': 'NN', 'on': 'IN', 'bureaucracy': 'NN', '.': '.'}",0.05289164631130103,0.05993298378013225,6.0,0.0866444594102406,0.10735466351214361,0.04596160671999855,0.10765887823037514,4.0,0.9714285714285714,1.0,0.7894736842105263,0.6521739130434783,0.15384615384615385,1.96176914089568,2.134920802479495,0.7894736842105263,0.6521739130434783,0.15384615384615385,0.9868421052631579,1.0,0.7894736842105263,0.6521739130434783,0.15384615384615385
s_140,Then perhaps we could have avoided a catastrophe.,We maybe then could have avoided a catastrophe.,5.0,"['Then', 'perhaps', 'we', 'could', 'have', 'avoided', 'a', 'catastrophe', '.']","['We', 'maybe', 'then', 'could', 'have', 'avoided', 'a', 'catastrophe', '.']","{'.', 'a', 'catastrophe', 'We', 'then', 'could', 'maybe', 'avoided', 'have'}","{'Then': 'RB', 'perhaps': 'RB', 'we': 'PRP', 'could': 'MD', 'have': 'VB', 'avoided': 'VBN', 'a': 'DT', 'catastrophe': 'NN', '.': '.'}","{'We': 'PRP', 'maybe': 'RB', 'then': 'RB', 'could': 'MD', 'have': 'VB', 'avoided': 'VBN', 'a': 'DT', 'catastrophe': 'NN', '.': '.'}","['Then', 'perhaps', 'we', 'could', 'have', 'avoid', 'a', 'catastrophe', '.']","['We', 'maybe', 'then', 'could', 'have', 'avoid', 'a', 'catastrophe', '.']","{'Then': 'RB', 'perhaps': 'RB', 'we': 'PRP', 'could': 'MD', 'have': 'VB', 'avoid': 'RP', 'a': 'DT', 'catastrophe': 'NN', '.': '.'}","{'We': 'PRP', 'maybe': 'RB', 'then': 'RB', 'could': 'MD', 'have': 'VB', 'avoid': 'RP', 'a': 'DT', 'catastrophe': 'NN', '.': '.'}","['Then', 'perhaps', 'we', 'could', 'have', 'avoid', 'a', 'catastrophe', '.']","['We', 'maybe', 'then', 'could', 'have', 'avoid', 'a', 'catastrophe', '.']","{'Then': 'RB', 'perhaps': 'RB', 'we': 'PRP', 'could': 'MD', 'have': 'VB', 'avoid': 'RP', 'a': 'DT', 'catastrophe': 'NN', '.': '.'}","{'We': 'PRP', 'maybe': 'RB', 'then': 'RB', 'could': 'MD', 'have': 'VB', 'avoid': 'RP', 'a': 'DT', 'catastrophe': 'NN', '.': '.'}",0.4231331704904082,0.1198659675602645,3.5,0.11090490804510797,0.10735466351214361,0.2941542830079907,0.10765887823037514,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0
s_141,Tunisia,Tunisia,5.0,['Tunisia'],['Tunisia'],{'Tunisia'},{'Tunisia': 'NN'},{'Tunisia': 'NN'},['Tunisia'],['Tunisia'],{'Tunisia': 'NN'},{'Tunisia': 'NN'},['Tunisia'],['Tunisia'],{'Tunisia': 'NN'},{'Tunisia': 'NN'},0.4231331704904082,0.0,9.0,0.11090490804510797,0.0,0.2941542830079907,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0
s_142,"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the report Mr Cashman's can be summarised in a few words: the power of people on the tape.",3.0,"['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'summarised', 'in', 'four', 'words', ':', 'citizens', ""'"", 'power', 'over', 'bureaucracy', '.']","['Mr', 'President', ',', 'the', 'report', 'Mr', 'Cashman', ""'s"", 'can', 'be', 'summarised', 'in', 'a', 'few', 'words', ':', 'the', 'power', 'of', 'people', 'on', 'the', 'tape', '.']","{'be', 'tape', 'President', 'Cashman', 'people', '.', 'in', ""'s"", ',', 'power', 'words', 'report', 'on', 'Mr', 'few', 'of', 'the', 'can', ':', 'a', 'summarised'}","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'summarised': 'VBN', 'in': 'IN', 'four': 'CD', 'words': 'NNS', ':': ':', 'citizens': 'NNS', ""'"": 'POS', 'power': 'NN', 'over': 'IN', 'bureaucracy': 'NN', '.': '.'}","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'report': 'NN', 'Cashman': 'NNP', ""'s"": 'POS', 'can': 'MD', 'be': 'VB', 'summarised': 'VBN', 'in': 'IN', 'a': 'DT', 'few': 'JJ', 'words': 'NNS', ':': ':', 'power': 'NN', 'of': 'IN', 'people': 'NNS', 'on': 'IN', 'tape': 'NN', '.': '.'}","['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'summarise', 'in', 'four', 'word', ':', 'citizen', ""'"", 'power', 'over', 'bureaucracy', '.']","['Mr', 'President', ',', 'the', 'report', 'Mr', 'Cashman', ""'s"", 'can', 'be', 'summarise', 'in', 'a', 'few', 'word', ':', 'the', 'power', 'of', 'people', 'on', 'the', 'tape', '.']","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'summarise': 'VBN', 'in': 'IN', 'four': 'CD', 'word': 'NN', ':': ':', 'citizen': 'NN', ""'"": ""''"", 'power': 'NN', 'over': 'IN', 'bureaucracy': 'NN', '.': '.'}","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'report': 'NN', 'Cashman': 'NNP', ""'s"": 'POS', 'can': 'MD', 'be': 'VB', 'summarise': 'VBN', 'in': 'IN', 'a': 'DT', 'few': 'JJ', 'word': 'NN', ':': ':', 'power': 'NN', 'of': 'IN', 'people': 'NNS', 'on': 'IN', 'tape': 'NN', '.': '.'}","['Mr', 'President', ',', 'the', 'Cashman', 'report', 'can', 'be', 'summarise', 'in', 'four', 'word', ':', 'citizen', ""'"", 'power', 'over', 'bureaucracy', '.']","['Mr', 'President', ',', 'the', 'report', 'Mr', 'Cashman', ""'s"", 'can', 'be', 'summarise', 'in', 'a', 'few', 'word', ':', 'the', 'power', 'of', 'people', 'on', 'the', 'tape', '.']","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'Cashman': 'NNP', 'report': 'NN', 'can': 'MD', 'be': 'VB', 'summarise': 'VBN', 'in': 'IN', 'four': 'CD', 'word': 'NN', ':': ':', 'citizen': 'NN', ""'"": ""''"", 'power': 'NN', 'over': 'IN', 'bureaucracy': 'NN', '.': '.'}","{'Mr': 'NNP', 'President': 'NNP', ',': ',', 'the': 'DT', 'report': 'NN', 'Cashman': 'NNP', ""'s"": 'POS', 'can': 'MD', 'be': 'VB', 'summarise': 'VBN', 'in': 'IN', 'a': 'DT', 'few': 'JJ', 'word': 'NN', ':': ':', 'power': 'NN', 'of': 'IN', 'people': 'NNS', 'on': 'IN', 'tape': 'NN', '.': '.'}",0.04113794713101191,0.05993298378013225,6.615384615384615,0.08779971886904381,0.10735466351214361,0.036769285375998835,0.10765887823037514,4.0,1.0,0.6625,0.6842105263157895,0.52,0.3333333333333333,1.0,1.2375327995668302,0.6842105263157895,0.52,0.3333333333333333,1.0,0.8946324143692564,0.6842105263157895,0.52,0.3333333333333333
